filename,width,height,class,xmin,ymin,xmax,ymax
knife1234.jpg,275,183,knife,103,136,183,155
knife1234.jpg,275,183,knife,28,28,40,61
IMG_7199-min.jpg,2048,1365,knife,15,192,1925,1295
images.jpg,259,194,knife,20,86,247,124
d044ce5d-30a3-4434-941a-a13326920fe9.jpg,992,744,knife,334,418,395,467
d044ce5d-30a3-4434-941a-a13326920fe9.jpg,992,744,balaclava,344,41,455,165
86438198-criminal-threatening-with-knife-to-scared-woman.jpg,450,307,balaclava,178,5,270,139
86438198-criminal-threatening-with-knife-to-scared-woman.jpg,450,307,knife,241,186,325,207
dsc_0230.jpg,2362,1575,knife,152,744,788,829
dsc_0230.jpg,2362,1575,knife,673,790,1276,1175
culprit-on-hood-holding-knife-is-stealing.jpg,1300,974,knife,167,526,352,596
tacraze_7_.jpg,1000,662,knife,328,140,754,532
tony-cacace.w710.h473.2x.jpg,1420,946,knife,296,42,1124,887
e614fbd8efd74a61a1b73a3850e8e885.jpg,661,360,knife,91,72,522,222
kid1.jpg,628,642,knife,352,111,562,225
streetfight.png,430,420,knife,5,45,156,118
d4c8e3e2-a782-47fe-8106-8e2ec903bed6.jpg,343,470,knife,54,268,174,317
8018030-6544641-image-m-6_1546354865979.jpg,634,511,knife,289,210,511,282
knife.jpg,359,140,knife,72,6,264,116
mcdonalds-robbery-ht-mem-180502_hpMain_31x13_992.jpg,992,415,knife,564,223,600,263
mcdonalds-robbery-ht-mem-180502_hpMain_31x13_992.jpg,992,415,balaclava,676,10,756,111
download.jpg,192,262,knife,83,100,138,172
